125
Atoms. Timestep: 0
B 2.38202 6.30974 7.85072
A 1.92861 8.20449 9.6951
B 1.68714 7.75063 2.25657
A 1.85024 8.09747 4.2909
A 2.05382 8.20909 5.71441
B 2.20027 7.71051 8.16482
B 3.98381 9.88264 0.192105
A 3.68357 9.76377 2.05316
B 4.03469 0.0149904 3.64635
A 3.49024 9.77659 6.28769
A 3.82342 9.57684 7.98069
A 4.2192 2.35173 9.82198
B 3.77076 1.68088 2.30874
A 3.35565 1.91343 4.00932
A 3.75283 2.53247 6.19489
B 3.65232 1.96579 8.29432
B 3.67505 3.80647 0.164029
A 4.25718 3.88788 1.93688
B 3.80925 3.79678 4.23485
A 4.32402 3.78165 5.92376
B 4.05775 4.15529 8.34419
B 3.98088 5.81554 0.425385
B 4.21287 6.11038 1.47162
A 3.7219 5.76427 4.42475
A 4.08718 6.43438 5.60211
B 3.59799 5.91303 7.99349
A 3.45474 7.69642 0.134742
B 4.31882 8.17186 1.79598
B 4.50892 8.33993 3.82984
A 3.46829 7.6605 6.45345
A 3.66319 8.56311 7.83694
A 6.2483 0.0704798 0.268967
B 6.31649 0.283913 2.15045
A 6.15068 0.148559 3.63138
B 6.07075 0.0816615 5.68747
A 5.67722 0.506457 7.92793
B 5.73877 1.89344 0.180009
B 5.62724 1.64184 2.28436
B 6.02328 1.87279 4.24442
B 6.03175 1.81198 6.0007
A 6.04785 1.4646 8.2553
B 6.04898 3.99902 0.278079
A 6.15307 3.79951 2.50348
A 6.21487 3.9586 3.91869
A 5.72799 4.02233 5.93996
A 6.27288 4.22921 7.37307
B 5.95617 6.24345 9.70419
B 5.71161 5.71292 1.73456
B 5.82661 6.00402 4.12167
B 6.28237 6.06776 5.81921
B 5.62061 6.56771 8.24439
B 6.40865 8.26471 0.20015
B 6.29591 7.91203 1.55145
B 5.60203 7.83811 4.29427
B 5.91822 8.02074 6.01343
B 5.86267 7.42464 7.92596
A 8.05807 0.719354 9.90732
B 8.2418 0.220628 1.91523
B 7.64382 0.086476 3.92505
A 8.24806 0.00680329 5.96194
B 8.31719 9.77049 7.64024
A 7.74753 1.93125 0.263723
A 8.4823 1.8898 1.9691
B 7.63002 2.11681 3.77843
A 7.9544 1.82611 6.28847
A 8.41744 1.93094 8.19385
B 8.26639 4.31582 9.93853
B 8.18521 4.05458 1.98674
B 7.9245 3.85625 3.76431
B 7.74641 3.88396 5.79318
B 8.26089 3.65552 7.75443
B 7.70577 5.92305 0.336042
A 8.50844 6.57272 1.93064
A 7.96993 6.2494 3.80928
A 7.8168 5.79712 6.16558
A 7.97664 6.613 7.49824
B 8.15007 8.12404 0.0179272
A 8.27969 7.91067 2.23575
B 8.45783 8.20761 4.33824
B 8.47991 8.20984 5.68557
A 8.36986 7.66475 8.03641
125
Atoms. Timestep: 728
A 9.92641 9.56156 1.63982
B 9.68181 0.68625 2.66808
A 9.97064 9.37639 4.43743
A 9.90747 0.699532 5.53868
B 0.208773 0.11579 8.19914
B 9.70444 1.78837 9.71001
A 9.68616 1.77415 2.29943
B 0.102192 1.83472 3.91908
A 0.182173 2.362 6.63457
A 9.41606 1.82566 7.49265
B 9.86617 3.69057 0.0151025
A 9.88562 4.46895 1.82927
A 0.195151 4.10576 4.20336
A 0.256854 4.14852 5.61682
A 9.68407 3.93731 8.16746
A 0.179234 6.20894 9.80524
A 9.5648 5.56723 2.21011
A 9.67456 6.09314 3.28661
B 9.90757 6.44439 5.70811
A 9.74737 5.9995 8.50256
B 0.0254157 7.96942 9.76947
A 9.64879 8.2628 1.94771
B 9.57894 7.94269 3.7463
B 9.60687 7.56277 5.88799
A 9.33244 7.99771 7.71
A 2.10065 9.60378 0.427835
A 1.97854 9.74797 1.73291
A 2.02254 0.43838 4.41057
A 2.2642 0.122962 5.93494
B 2.27906 0.0105237 7.93171
B 1.84391 2.19389 9.8974
B 1.77437 2.29662 1.82311
A 2.26507 1.65593 4.0002
B 2.14696 2.15356 6.07354
A 1.70162 1.70907 8.27772
B 1.80853 3.75072 9.44649
A 2.08044 4.19903 2.02624
A 1.76089 4.0676 3.75633
B 1.92779 4.40281 6.19534
B 1.7647 3.68691 8.44615
B 2.09528 5.60645 0.275634
B 1.90904 5.76888 1.83162
B 2.18942 5.89544 3.97734
B 2.0461 5.95221 6.01527
B 2.38312 6.31039 7.85057
A 1.92872 8.20511 9.69473
B 1.68673 7.75021 2.25692
A 1.85005 8.09775 4.29176
A 2.05446 8.20951 5.71373
B 2.2006 7.70976 8.16499
B 3.98378 9.88247 0.192384
A 3.6827 9.76344 2.05313
B 4.03476 0.0148588 3.64584
A 3.48848 9.77626 6.28838
A 3.82334 9.57552 7.9802
A 4.2195 2.35222 9.82172
B 3.77051 1.68043 2.30919
A 3.35699 1.91377 4.00957
A 3.75275 2.53405 6.19486
B 3.65184 1.9658 8.29474
B 3.67445 3.8063 0.164256
A 4.25762 3.88774 1.93683
B 3.80899 3.7965 4.23518
A 4.32507 3.7806 5.92381
B 4.05774 4.15557 8.34486
B 3.98089 5.8154 0.426887
B 4.21326 6.11036 1.46997
A 3.72158 5.76399 4.42593
A 4.08706 6.43549 5.60126
B 3.59692 5.91293 7.99354
A 3.45321 7.69615 0.134719
B 4.31933 8.17203 1.79576
B 4.5102 8.34038 3.82968
A 3.46731 7.65989 6.45428
A 3.66272 8.5645 7.83625
A 6.24905 0.0705803 0.269291
B 6.31694 0.284572 2.15069
A 6.15091 0.148773 3.63085
B 6.07084 0.0818571 5.68706
A 5.6768 0.508308 7.92831
B 5.73841 1.89336 0.180334
B 5.62671 1.64105 2.28476
B 6.0235 1.87263 4.24479
B 6.0318 1.81156 6.00059
A 6.0478 1.46268 8.25539
B 6.04909 3.99896 0.278467
A 6.15304 3.79932 2.50499
A 6.21514 3.95847 3.91796
A 5.72693 4.02235 5.94024
A 6.27309 4.2294 7.37153
B 5.95605 6.24393 9.70355
B 5.71094 5.71262 1.73418
B 5.82637 6.00415 4.12192
B 6.28274 6.06795 5.81887
B 5.61948 6.56652 8.24576
B 6.40936 8.26499 0.200848
B 6.29625 7.91199 1.55043
B 5.60092 7.83796 4.29466
B 5.91816 8.02073 6.01344
B 5.86306 7.42578 7.9251
A 8.05816 0.721632 9.90723
B 8.24221 0.220954 1.91526
B 7.64333 0.0866084 3.92486
A 8.24866 0.00716409 5.96183
B 8.31772 9.77018 7.63975
A 7.74729 1.93087 0.264201
A 8.48091 1.88982 1.96829
B 7.62937 2.11703 3.77817
A 7.95463 1.8256 6.28917
A 8.41898 1.93075 8.19377
B 8.26685 4.3164 9.93848
B 8.18546 4.05464 1.98678
B 7.92439 3.8559 3.76389
B 7.74608 3.8838 5.79283
B 8.26125 3.65506 7.75407
B 7.70538 5.9229 0.336505
A 8.50983 6.57402 1.93113
A 7.97031 6.24976 3.80887
A 7.81658 5.79712 6.16632
A 7.97711 6.61489 7.49735
B 8.15024 8.12417 0.0179684
A 8.28098 7.90973 2.23579
B 8.45899 8.20786 4.33868
B 8.48112 8.20989 5.68503
A 8.3713 7.66316 8.03574
125
Atoms. Timestep: 729
A 9.92655 9.55931 1.63963
B 9.68085 0.689049 2.66921
A 9.971 9.37449 4.44262
A 9.90736 0.700919 5.53981
B 0.209036 0.115954 8.1994
B 9.70409 1.78812 9.70961
A 9.68771 1.77357 2.3003
B 0.102286 1.83445 3.91892
A 0.182979 2.3631 6.6346
A 9.41346 1.82511 7.49324
B 9.86594 3.68996 0.0151226
A 9.88601 4.46823 1.8287
A 0.195897 4.10605 4.2038
A 0.257154 4.14846 5.61585
A 9.68362 3.93723 8.16757
A 0.179258 6.2091 9.80423
A 9.56315 5.56892 2.21179
A 9.67365 6.09266 3.28441
B 9.90735 6.44586 5.70781
A 9.74698 5.99963 8.50407
B 0.0253701 7.96937 9.76916
A 9.64756 8.26368 1.94761
B 9.57778 7.94271 3.74621
B 9.60589 7.56156 5.88755
A 9.33033 7.99731 7.7099
A 2.10092 9.60261 0.426504
A 1.97857 9.74775 1.7345
A 2.02263 0.439883 4.41142
A 2.26549 0.122648 5.93472
B 2.27939 0.0105004 7.93163
B 1.84364 2.19441 9.89725
B 1.77415 2.297 1.82274
A 2.26302 1.65397 4.0004
B 2.14717 2.15383 6.07364
A 1.70104 1.70867 8.27807
B 1.80816 3.75014 9.44468
A 2.08053 4.19929 2.02664
A 1.76009 4.06759 3.75571
B 1.9277 4.40357 6.19564
B 1.76447 3.68656 8.44786
B 2.0955 5.6057 0.276213
B 1.90899 5.76863 1.8312
B 2.18968 5.89529 3.97733
B 2.04609 5.95189 6.01534
B 2.38423 6.31103 7.85041
A 1.92882 8.20573 9.69436
B 1.68632 7.74979 2.25726
A 1.84986 8.09803 4.29261
A 2.0551 8.20993 5.71305
B 2.20093 7.70902 8.16516
B 3.98375 9.8823 0.192664
A 3.68184 9.7631 2.0531
B 4.03483 0.0147266 3.64534
A 3.48671 9.77593 6.28908
A 3.82328 9.57424 7.97971
A 4.2198 2.35272 9.82147
B 3.77025 1.67998 2.30963
A 3.35833 1.9141 4.00982
A 3.75268 2.53564 6.19483
B 3.65135 1.9658 8.29516
B 3.67385 3.80614 0.164483
A 4.25805 3.88759 1.93678
B 3.80872 3.79623 4.23551
A 4.32612 3.77954 5.92385
B 4.05774 4.15585 8.34554
B 3.98089 5.81525 0.428398
B 4.21364 6.11033 1.4683
A 3.72125 5.76371 4.42711
A 4.08694 6.43659 5.60042
B 3.59585 5.91284 7.99359
A 3.45167 7.69588 0.134695
B 4.31983 8.1722 1.79554
B 4.51149 8.34083 3.82953
A 3.46632 7.65928 6.45511
A 3.66223 8.56585 7.83555
A 6.2498 0.0706809 0.269614
B 6.3174 0.285232 2.15094
A 6.15114 0.148986 3.63033
B 6.07093 0.082053 5.68665
A 5.67637 0.510144 7.92869
B 5.73806 1.89327 0.180659
B 5.62619 1.64025 2.28516
B 6.02373 1.87247 4.24517
B 6.03185 1.81114 6.00048
A 6.04776 1.46078 8.25548
B 6.04921 3.9989 0.278856
A 6.15301 3.79913 2.50649
A 6.21541 3.95835 3.91723
A 5.72586 4.02237 5.94052
A 6.2733 4.22959 7.36999
B 5.95593 6.24442 9.70291
B 5.71026 5.71232 1.73379
B 5.82614 6.00429 4.12218
B 6.28311 6.06813 5.81852
B 5.61835 6.56531 8.24713
B 6.41008 8.26528 0.201549
B 6.29658 7.91195 1.54941
B 5.59981 7.83781 4.29505
B 5.91809 8.02073 6.01344
B 5.86346 7.42694 7.92423
A 8.05826 0.72392 9.90713
B 8.24262 0.221279 1.91528
B 7.64285 0.0867409 3.92467
A 8.24926 0.00752642 5.96173
B 8.31825 9.76987 7.63927
A 7.74705 1.9305 0.26468
A 8.47953 1.88983 1.96748
B 7.62872 2.11724 3.77791
A 7.95487 1.82508 6.28987
A 8.42052 1.93055 8.19369
B 8.26731 4.31699 9.93843
B 8.1857 4.05471 1.98681
B 7.92427 3.85555 3.76348
B 7.74576 3.88365 5.79249
B 8.26162 3.65459 7.7537
B 7.70499 5.92274 0.336967
A 8.51122 6.57533 1.93163
A 7.97068 6.25013 3.80845
A 7.81637 5.79712 6.16706
A 7.97757 6.61679 7.49645
B 8.1504 8.12429 0.0180097
A 8.28227 7.90878 2.23584
B 8.46015 8.20812 4.33912
B 8.48233 8.20993 5.68449
A 8.37271 7.66155 8.03508
125
Atoms. Timestep: 730
A 9.92669 9.55706 1.63944
B 9.6799 0.691831 2.67035
A 9.97136 9.37261 4.4478
A 9.90725 0.702302 5.54093
B 0.2093 0.116117 8.19967
B 9.70375 1.78787 9.70921
A 9.68924 1.77299 2.30117
B 0.102379 1.83418 3.91876
A 0.183779 2.3642 6.63463
A 9.41086 1.82457 7.49384
B 9.86571 3.68936 0.0151428
A 9.88639 4.46753 1.82813
A 0.196645 4.10635 4.20423
A 0.257453 4.1484 5.61487
A 9.68317 3.93715 8.16768
A 0.179279 6.20927 9.80321
A 9.5615 5.5706 2.21347
A 9.67273 6.09218 3.2822
B 9.90713 6.44733 5.70751
A 9.74659 5.99975 8.50559
B 0.0253244 7.96933 9.76885
A 9.64632 8.26457 1.94752
B 9.57661 7.94274 3.74613
B 9.60491 7.56035 5.88712
A 9.32823 7.99692 7.7098
A 2.10119 9.60145 0.42518
A 1.97859 9.74752 1.73608
A 2.02272 0.441394 4.41226
A 2.26678 0.122331 5.9345
B 2.27971 0.010477 7.93155
B 1.84337 2.19493 9.8971
B 1.77392 2.29738 1.82238
A 2.26097 1.652 4.00061
B 2.14738 2.15409 6.07374
A 1.70047 1.70827 8.27842
B 1.80779 3.74955 9.44287
A 2.08062 4.19956 2.02705
A 1.75929 4.06758 3.7551
B 1.92761 4.40433 6.19593
B 1.76423 3.68621 8.44956
B 2.09572 5.60494 0.276792
B 1.90894 5.76837 1.83077
B 2.18995 5.89514 3.97733
B 2.04609 5.95157 6.01541
B 2.38534 6.31168 7.85026
A 1.92893 8.20636 9.69398
B 1.68591 7.74936 2.2576
A 1.84968 8.0983 4.29347
A 2.05574 8.21034 5.71237
B 2.20126 7.70827 8.16533
B 3.98373 9.88212 0.192943
A 3.68097 9.76276 2.05307
B 4.0349 0.0145938 3.64483
A 3.48493 9.7756 6.28977
A 3.82322 9.57302 7.97922
A 4.22011 2.35321 9.82121
B 3.77 1.67953 2.31007
A 3.35967 1.91443 4.01007
A 3.75261 2.53723 6.1948
B 3.65087 1.96581 8.29558
B 3.67324 3.80598 0.16471
A 4.25849 3.88744 1.93673
B 3.80845 3.79595 4.23584
A 4.32718 3.77847 5.9239
B 4.05774 4.15613 8.34622
B 3.9809 5.81511 0.429917
B 4.21402 6.11031 1.46663
A 3.72093 5.76342 4.4283
A 4.08682 6.4377 5.59957
B 3.59477 5.91274 7.99365
A 3.45013 7.69561 0.134671
B 4.32034 8.17237 1.79532
B 4.51278 8.34128 3.82938
A 3.46533 7.65867 6.45594
A 3.66175 8.56714 7.83484
A 6.25056 0.0707815 0.269937
B 6.31785 0.285894 2.15119
A 6.15136 0.1492 3.6298
B 6.07102 0.0822495 5.68624
A 5.67594 0.511962 7.92906
B 5.7377 1.89318 0.180984
B 5.62567 1.63945 2.28555
B 6.02396 1.87231 4.24554
B 6.0319 1.81072 6.00037
A 6.04772 1.45889 8.25558
B 6.04932 3.99884 0.279244
A 6.15298 3.79894 2.50801
A 6.21568 3.95822 3.9165
A 5.72479 4.02239 5.9408
A 6.27351 4.22978 7.36844
B 5.95581 6.2449 9.70227
B 5.70959 5.71202 1.73341
B 5.8259 6.00442 4.12244
B 6.28348 6.06832 5.81818
B 5.61722 6.56409 8.2485
B 6.41079 8.26556 0.202253
B 6.29692 7.91191 1.54838
B 5.59869 7.83766 4.29543
B 5.91803 8.02073 6.01345
B 5.86386 7.4281 7.92336
A 8.05836 0.726216 9.90704
B 8.24304 0.221606 1.91531
B 7.64236 0.0868736 3.92448
A 8.24986 0.00789029 5.96162
B 8.31879 9.76957 7.63878
A 7.74681 1.93012 0.265159
A 8.47816 1.88984 1.96667
B 7.62807 2.11745 3.77765
A 7.9551 1.82456 6.29058
A 8.42208 1.93036 8.1936
B 8.26777 4.31758 9.93838
B 8.18594 4.05477 1.98685
B 7.92415 3.8552 3.76306
B 7.74544 3.88349 5.79215
B 8.26198 3.65413 7.75333
B 7.70461 5.92259 0.33743
A 8.51261 6.57665 1.93213
A 7.97106 6.25049 3.80803
A 7.81615 5.79712 6.16781
A 7.97805 6.61869 7.49555
B 8.15056 8.12441 0.0180511
A 8.28358 7.90782 2.23588
B 8.46131 8.20837 4.33955
B 8.48355 8.20998 5.68395
A 8.37411 7.65992 8.03441
125
Atoms. Timestep: 731
A 9.92683 9.55481 1.63926
B 9.67894 0.694596 2.67149
A 9.97171 9.37074 4.45298
A 9.90714 0.703682 5.54204
B 0.209563 0.11628 8.19994
B 9.7034 1.78762 9.7088
A 9.69076 1.7724 2.30204
B 0.102471 1.83391 3.91859
A 0.184574 2.3653 6.63466
A 9.40825 1.82404 7.49443
B 9.86548 3.68875 0.0151629
A 9.88677 4.46683 1.82756
A 0.197396 4.10665 4.20467
A 0.257752 4.14834 5.61389
A 9.68272 3.93707 8.16778
A 0.179298 6.20944 9.80219
A 9.55984 5.57229 2.21515
A 9.67181 6.09169 3.27998
B 9.90691 6.44881 5.7072
A 9.7462 5.99988 8.50712
B 0.0252784 7.96928 9.76854
A 9.64507 8.26546 1.94742
B 9.57544 7.94277 3.74604
B 9.60393 7.55913 5.88668
A 9.32616 7.99654 7.70969
A 2.10146 9.60028 0.423865
A 1.97862 9.74729 1.73766
A 2.02281 0.442912 4.41311
A 2.26808 0.12201 5.93429
B 2.28004 0.0104537 7.93147
B 1.84309 2.19544 9.89695
B 1.7737 2.29776 1.82202
A 2.25892 1.65003 4.00082
B 2.14759 2.15436 6.07385
A 1.69989 1.70787 8.27876
B 1.80742 3.74896 9.44106
A 2.08072 4.19982 2.02745
A 1.75848 4.06757 3.75448
B 1.92752 4.40509 6.19623
B 1.76399 3.68585 8.45127
B 2.09594 5.60418 0.277373
B 1.90888 5.76811 1.83034
B 2.19021 5.89499 3.97732
B 2.04609 5.95125 6.01549
B 2.38645 6.31233 7.8501
A 1.92904 8.20698 9.69361
B 1.6855 7.74894 2.25794
A 1.84949 8.09858 4.29433
A 2.05639 8.21076 5.7117
B 2.20159 7.70752 8.1655
B 3.9837 9.88195 0.193222
A 3.6801 9.76243 2.05304
B 4.03497 0.0144606 3.64433
A 3.48315 9.77527 6.29046
A 3.82316 9.57185 7.97874
A 4.22041 2.3537 9.82096
B 3.76975 1.67908 2.31052
A 3.36101 1.91477 4.01032
A 3.75255 2.53883 6.19477
B 3.65038 1.96581 8.296
B 3.67264 3.80581 0.164937
A 4.25892 3.8873 1.93668
B 3.80819 3.79567 4.23617
A 4.32824 3.7774 5.92394
B 4.05774 4.1564 8.34689
B 3.9809 5.81497 0.431444
B 4.21441 6.11028 1.46495
A 3.72061 5.76314 4.42949
A 4.0867 6.43881 5.59872
B 3.59369 5.91265 7.9937
A 3.44859 7.69534 0.134646
B 4.32084 8.17254 1.7951
B 4.51408 8.34173 3.82923
A 3.46435 7.65806 6.45676
A 3.66125 8.56839 7.83412
A 6.25131 0.0708822 0.270259
B 6.3183 0.286557 2.15144
A 6.15159 0.149414 3.62928
B 6.07111 0.0824464 5.68583
A 5.67549 0.513762 7.92942
B 5.73734 1.89309 0.18131
B 5.62514 1.63865 2.28595
B 6.02418 1.87215 4.24591
B 6.03195 1.8103 6.00025
A 6.04769 1.45702 8.25568
B 6.04944 3.99878 0.279633
A 6.15295 3.79874 2.50953
A 6.21596 3.95809 3.91575
A 5.72372 4.02241 5.94109
A 6.27372 4.22997 7.36689
B 5.95569 6.24539 9.70162
B 5.70891 5.71172 1.73303
B 5.82566 6.00455 4.1227
B 6.28385 6.0685 5.81783
B 5.61608 6.56287 8.24988
B 6.41151 8.26584 0.20296
B 6.29725 7.91187 1.54735
B 5.59756 7.83751 4.29582
B 5.91796 8.02073 6.01346
B 5.86427 7.42928 7.92249
A 8.05846 0.728522 9.90695
B 8.24345 0.221932 1.91534
B 7.64188 0.0870065 3.92429
A 8.25047 0.00825571 5.96152
B 8.31932 9.76926 7.6383
A 7.74657 1.92974 0.265639
A 8.4768 1.88985 1.96586
B 7.62741 2.11767 3.77738
A 7.95534 1.82405 6.29128
A 8.42364 1.93016 8.19351
B 8.26823 4.31818 9.93832
B 8.18618 4.05484 1.98688
B 7.92404 3.85485 3.76264
B 7.74511 3.88333 5.7918
B 8.26234 3.65366 7.75296
B 7.70422 5.92244 0.337892
A 8.514 6.57797 1.93264
A 7.97144 6.25085 3.80762
A 7.81594 5.79712 6.16856
A 7.97852 6.6206 7.49466
B 8.15073 8.12454 0.0180926
A 8.28488 7.90686 2.23592
B 8.46248 8.20862 4.33999
B 8.48477 8.21002 5.68341
A 8.37548 7.65828 8.03375
125
Atoms. Timestep: 732
A 9.92697 9.55256 1.63908
B 9.67799 0.697344 2.67265
A 9.97207 9.36889 4.45815
A 9.90703 0.705058 5.54315
B 0.209826 0.116443 8.20021
B 9.70305 1.78737 9.7084
A 9.69228 1.77182 2.30291
B 0.102564 1.83364 3.91843
A 0.185362 2.36639 6.63471
A 9.40564 1.82351 7.49502
B 9.86525 3.68815 0.015183
A 9.88715 4.46613 1.827
A 0.198149 4.10695 4.2051
A 0.258051 4.14828 5.6129
A 9.68227 3.93699 8.16789
A 0.179315 6.2096 9.80115
A 9.55819 5.57397 2.21684
A 9.67088 6.0912 3.27776
B 9.90668 6.45029 5.7069
A 9.74582 6.00001 8.50865
B 0.0252322 7.96923 9.76823
A 9.64382 8.26636 1.94732
B 9.57426 7.9428 3.74596
B 9.60295 7.55791 5.88623
A 9.3241 7.99616 7.70958
A 2.10173 9.59911 0.422557
A 1.97865 9.74706 1.73923
A 2.02291 0.444439 4.41395
A 2.26939 0.121687 5.93408
B 2.28037 0.0104302 7.93138
B 1.84282 2.19596 9.8968
B 1.77347 2.29815 1.82166
A 2.25687 1.64805 4.00104
B 2.1478 2.15462 6.07395
A 1.69932 1.70747 8.27911
B 1.80705 3.74837 9.43924
A 2.08081 4.20008 2.02786
A 1.75768 4.06755 3.75386
B 1.92743 4.40585 6.19652
B 1.76376 3.6855 8.45299
B 2.09616 5.60341 0.277955
B 1.90883 5.76785 1.82991
B 2.19048 5.89484 3.97731
B 2.04609 5.95093 6.01556
B 2.38757 6.31298 7.84995
A 1.92915 8.20761 9.69324
B 1.68509 7.74852 2.25828
A 1.8493 8.09885 4.29519
A 2.05703 8.21118 5.71101
B 2.20192 7.70676 8.16567
B 3.98368 9.88178 0.193502
A 3.67923 9.76209 2.05301
B 4.03505 0.0143268 3.64382
A 3.48136 9.77495 6.29115
A 3.82312 9.57073 7.97827
A 4.22071 2.35419 9.8207
B 3.76949 1.67863 2.31096
A 3.36235 1.9151 4.01057
A 3.75248 2.54043 6.19473
B 3.6499 1.96582 8.29642
B 3.67203 3.80565 0.165164
A 4.25936 3.88715 1.93663
B 3.80792 3.79539 4.2365
A 4.3293 3.77633 5.92399
B 4.05773 4.15668 8.34757
B 3.98091 5.81484 0.432979
B 4.21479 6.11024 1.46327
A 3.72029 5.76286 4.43068
A 4.08658 6.43992 5.59787
B 3.5926 5.91256 7.99375
A 3.44704 7.69507 0.13462
B 4.32135 8.17271 1.79488
B 4.51538 8.34218 3.82908
A 3.46336 7.65745 6.45759
A 3.66074 8.56957 7.8334
A 6.25207 0.070983 0.270581
B 6.31876 0.287221 2.15169
A 6.15182 0.149628 3.62875
B 6.07121 0.0826437 5.68543
A 5.67504 0.515541 7.92978
B 5.73698 1.89301 0.181636
B 5.62462 1.63784 2.28635
B 6.02441 1.87199 4.24628
B 6.032 1.80988 6.00014
A 6.04767 1.45517 8.25579
B 6.04956 3.99872 0.280022
A 6.15292 3.79856 2.51106
A 6.21623 3.95796 3.91501
A 5.72264 4.02243 5.94138
A 6.27392 4.23016 7.36534
B 5.95556 6.24588 9.70098
B 5.70823 5.71141 1.73265
B 5.82542 6.00469 4.12296
B 6.28422 6.06869 5.81748
B 5.61494 6.56163 8.25127
B 6.41222 8.26612 0.203669
B 6.29759 7.91183 1.54632
B 5.59643 7.83737 4.2962
B 5.9179 8.02072 6.01347
B 5.86467 7.43046 7.92161
A 8.05855 0.730838 9.90686
B 8.24387 0.222259 1.91537
B 7.64139 0.0871395 3.92409
A 8.25107 0.00862268 5.96141
B 8.31986 9.76896 7.63781
A 7.74633 1.92936 0.26612
A 8.47544 1.88986 1.96505
B 7.62676 2.11788 3.77712
A 7.95558 1.82353 6.29199
A 8.4252 1.92996 8.19341
B 8.2687 4.31877 9.93827
B 8.18643 4.0549 1.98692
B 7.92392 3.85449 3.76222
B 7.74479 3.88318 5.79146
B 8.26271 3.6532 7.7526
B 7.70383 5.92228 0.338355
A 8.5154 6.57929 1.93315
A 7.97182 6.25122 3.8072
A 7.81572 5.79713 6.16931
A 7.979 6.62251 7.49377
B 8.15089 8.12466 0.0181343
A 8.2862 7.90589 2.23596
B 8.46366 8.20888 4.34042
B 8.48599 8.21005 5.68287
A 8.37682 7.65662 8.0331
125
Atoms. Timestep: 733
A 9.92711 9.5503 1.63892
B 9.67705 0.700074 2.67382
A 9.97242 9.36706 4.46331
A 9.90691 0.706429 5.54425
B 0.21009 0.116607 8.20047
B 9.7027 1.78712 9.708
A 9.69378 1.77124 2.30377
B 0.102656 1.83337 3.91827
A 0.186144 2.36748 6.63475
A 9.40303 1.82299 7.49561
B 9.86502 3.68754 0.0152032
A 9.88753 4.46545 1.82645
A 0.198904 4.10724 4.20554
A 0.25835 4.14822 5.61192
A 9.68182 3.93691 8.168
A 0.17933 6.20977 9.80012
A 9.55654 5.57565 2.21853
A 9.66995 6.09071 3.27553
B 9.90646 6.45179 5.7066
A 9.74543 6.00013 8.51019
B 0.0251857 7.96919 9.76792
A 9.64257 8.26727 1.94722
B 9.57308 7.94283 3.74588
B 9.60196 7.55668 5.88579
A 9.32208 7.99579 7.70945
A 2.10199 9.59794 0.421257
A 1.97868 9.74683 1.74079
A 2.023 0.445973 4.4148
A 2.27071 0.12136 5.93387
B 2.2807 0.0104068 7.9313
B 1.84255 2.19649 9.89665
B 1.77325 2.29853 1.82129
A 2.25483 1.64606 4.00126
B 2.14801 2.15489 6.07405
A 1.69874 1.70707 8.27945
B 1.80667 3.74778 9.43743
A 2.0809 4.20034 2.02827
A 1.75687 4.06754 3.75324
B 1.92734 4.40661 6.19682
B 1.76352 3.68515 8.4547
B 2.09638 5.60265 0.278538
B 1.90877 5.76759 1.82948
B 2.19074 5.89469 3.9773
B 2.04609 5.95061 6.01563
B 2.38869 6.31364 7.8498
A 1.92926 8.20824 9.69287
B 1.68468 7.74809 2.25862
A 1.84911 8.09913 4.29606
A 2.05768 8.2116 5.71033
B 2.20225 7.70601 8.16584
B 3.98365 9.88161 0.193782
A 3.67836 9.76175 2.05298
B 4.03512 0.0141925 3.64332
A 3.47956 9.77462 6.29185
A 3.82309 9.56968 7.9778
A 4.22102 2.35469 9.82045
B 3.76924 1.67818 2.3114
A 3.36368 1.91543 4.01082
A 3.75242 2.54204 6.1947
B 3.64941 1.96582 8.29684
B 3.67142 3.80549 0.16539
A 4.2598 3.88701 1.93659
B 3.80766 3.79511 4.23683
A 4.33037 3.77525 5.92404
B 4.05773 4.15696 8.34825
B 3.98092 5.8147 0.434522
B 4.21517 6.11021 1.46157
A 3.71997 5.76258 4.43188
A 4.08646 6.44103 5.59702
B 3.59151 5.91247 7.9938
A 3.44548 7.6948 0.134593
B 4.32186 8.17288 1.79466
B 4.51668 8.34263 3.82893
A 3.46237 7.65684 6.45842
A 3.66022 8.5707 7.83266
A 6.25283 0.0710839 0.270902
B 6.31921 0.287887 2.15194
A 6.15205 0.149842 3.62823
B 6.0713 0.0828415 5.68502
A 5.67458 0.517297 7.93012
B 5.73662 1.89292 0.181962
B 5.62409 1.63704 2.28675
B 6.02464 1.87183 4.24665
B 6.03205 1.80946 6.00003
A 6.04766 1.45334 8.25591
B 6.04967 3.99866 0.28041
A 6.15288 3.79837 2.51259
A 6.2165 3.95783 3.91425
A 5.72155 4.02244 5.94167
A 6.27413 4.23034 7.36378
B 5.95544 6.24637 9.70033
B 5.70755 5.71111 1.73227
B 5.82518 6.00483 4.12322
B 6.28459 6.06887 5.81714
B 5.6138 6.56038 8.25266
B 6.41294 8.2664 0.204382
B 6.29792 7.9118 1.54529
B 5.5953 7.83722 4.29658
B 5.91783 8.02072 6.01348
B 5.86508 7.43165 7.92073
A 8.05865 0.733163 9.90677
B 8.24428 0.222586 1.9154
B 7.64091 0.0872726 3.9239
A 8.25168 0.0089912 5.96131
B 8.32039 9.76865 7.63732
A 7.74609 1.92898 0.266602
A 8.4741 1.88987 1.96424
B 7.6261 2.1181 3.77686
A 7.95582 1.82301 6.2927
