125
Atoms. Timestep: 0
B 5.80148 6.03487 4.20778
B 6.33104 6.10244 5.72954
B 5.45799 6.42292 8.45605
B 6.52168 8.2031 0.255335
B 6.35141 7.90633 1.35735
B 5.35028 7.84482 4.33638
B 5.89522 8.01037 5.95358
B 5.91302 7.55474 7.79404
A 7.94567 0.597945 9.87344
B 8.32355 0.280195 1.93137
B 7.5585 0.111602 3.8942
A 8.33528 0.0814143 5.9355
B 8.40913 9.72056 7.56002
A 7.69434 1.92596 0.362802
A 8.33299 1.87499 1.84417
B 7.51096 2.1564 3.7385
A 8.02241 1.72726 6.44265
A 8.38296 1.94261 8.2733
B 8.36363 4.39596 9.95581
B 8.22999 4.06994 2.00547
B 7.89908 3.78789 3.71203
B 7.68912 3.85416 5.77301
B 8.32179 3.57915 7.69101
B 7.49326 5.8582 0.376739
A 8.80766 6.7394 2.07242
A 8.05818 6.30622 3.69206
A 7.78288 5.85071 6.41026
A 7.98596 6.73895 7.14405
B 8.15912 8.13836 0.0171982
A 8.59036 7.76718 2.21676
B 8.71834 8.24874 4.45303
B 8.75117 8.17272 5.53301
A 8.36208 7.40757 8.17573
125
Atoms. Timestep: 596
A 9.9444 9.12496 1.34957
B 9.55228 0.802996 2.69756
A 9.93582 9.50655 3.67454
A 9.7046 0.83299 5.34872
B 0.251791 0.143282 8.23625
B 9.65222 1.7853 9.6452
A 9.85382 1.66849 2.42875
B 0.115119 1.78139 3.8865
A 0.245651 2.52801 6.72271
A 9.32043 1.74188 7.28313
B 9.77451 3.65653 9.99634
A 9.91206 4.46761 1.77458
A 0.393917 4.18596 4.19774
A 0.313671 4.12987 5.58631
A 9.6061 3.91871 8.18456
A 0.211091 6.24103 9.63784
A 9.21091 5.6057 2.08074
A 9.54643 6.21969 3.29637
B 9.90696 6.63663 5.65466
A 9.64147 6.01099 8.70969
B 9.9888 7.96393 9.72164
A 9.36769 8.42778 1.91325
B 9.33182 7.95752 3.79196
B 9.33557 7.45694 5.81053
A 9.29166 8.04983 7.5814
A 2.11825 9.31556 0.235484
A 2.0219 9.70619 1.89927
A 2.05042 0.558579 4.79944
A 2.51925 0.105 5.602
B 2.33327 0.00625751 7.91648
B 1.79421 2.30626 9.88752
B 1.73469 2.36415 1.77426
A 2.01655 1.47065 3.97201
B 2.18255 2.19868 6.09074
A 1.60272 1.64705 8.32948
B 1.83447 3.69001 9.54498
A 2.08952 4.24119 2.12174
A 1.58674 4.0721 3.66057
B 1.91478 4.55426 6.24248
B 1.7007 3.59893 8.35353
B 2.12552 5.54699 0.409423
B 1.90467 5.72627 1.73578
B 2.23432 5.87042 3.97704
B 2.04842 5.87239 6.03851
B 2.6267 6.43247 7.81723
A 2.14609 8.41581 9.78541
B 1.61884 7.67705 2.31386
A 1.77102 8.14762 4.42701
A 2.20586 8.3071 5.63417
B 2.26564 7.54504 8.1812
B 3.97931 9.85086 0.239127
A 3.50349 9.70689 2.04105
B 4.04894 9.9862 3.55963
A 3.13774 9.71915 6.39979
A 3.87406 9.71775 7.93193
A 4.27231 2.43847 9.77931
B 3.73315 1.60398 2.38589
A 3.47038 1.94657 3.97434
A 3.77354 2.87481 6.18451
B 3.57061 1.96776 8.36536
B 3.63172 3.77598 0.0595699
A 4.33536 3.86389 1.9327
B 3.7656 3.74974 4.29175
A 4.54821 3.55135 5.95261
B 4.04506 4.1992 8.4236
B 4.0253 5.71074 0.448375
B 4.37066 6.18715 1.41938
A 3.63855 5.6519 4.61803
A 4.08231 6.68488 5.47421
B 3.35109 5.91582 7.96669
A 3.28541 7.67349 0.124466
B 4.40651 8.19879 1.76003
B 4.78929 8.38564 3.83424
A 3.30146 7.63403 6.64885
A 3.49262 8.3989 7.51217
A 6.35517 0.146897 0.144513
B 6.38272 0.418229 2.19857
A 6.19053 0.185 3.54401
B 6.0898 0.129542 5.61642
A 5.44608 0.47478 7.81846
B 5.67497 1.87787 0.226631
B 5.54897 1.48427 2.34997
B 6.07536 1.83462 4.31066
B 6.03958 1.72927 5.92401
A 6.19548 1.48622 8.39897
B 6.0385 4.08535 0.336781
A 6.14047 3.77434 2.80423
A 6.24573 3.9325 3.79495
A 5.50222 4.01045 6.0452
A 6.27686 4.25088 7.04661
B 5.99425 6.2579 9.64707
B 5.57523 5.68084 1.54383
B 5.80122 6.0352 4.20853
B 6.33149 6.10279 5.72872
B 5.45683 6.42208 8.45808
B 6.52279 8.20298 0.257073
B 6.35197 7.90646 1.35486
B 5.3479 7.84485 4.33682
B 5.89504 8.01028 5.95325
B 5.91326 7.55538 7.79315
A 7.94536 0.596878 9.87269
B 8.32438 0.280797 1.93162
B 7.55771 0.11186 3.89387
A 8.33632 0.0824062 5.93525
B 8.41 9.72012 7.55929
A 7.69366 1.92776 0.364383
A 8.33204 1.87478 1.84293
B 7.50977 2.1568 3.73819
A 8.02341 1.72618 6.44428
A 8.38153 1.94284 8.27531
B 8.36452 4.39676 9.9559
B 8.23036 4.07005 2.00564
B 7.89885 3.7872 3.71139
B 7.68863 3.85391 5.77264
B 8.32236 3.57846 7.69043
B 7.49212 5.85774 0.377217
A 8.81169 6.73722 2.07376
A 8.05944 6.30679 3.69081
A 7.78273 5.85175 6.41278
A 7.98534 6.73814 7.13907
B 8.1592 8.1385 0.0172501
A 8.59311 7.76877 2.21697
B 8.72103 8.24894 4.45055
B 8.75417 8.17178 5.535
A 8.36267 7.40672 8.17818
125
Atoms. Timestep: 597
A 9.94444 9.12321 1.34979
B 9.55167 0.802975 2.69769
A 9.93541 9.50723 3.67494
A 9.70389 0.833938 5.35016
B 0.252167 0.143535 8.23661
B 9.65175 1.78513 9.6446
A 9.85476 1.66737 2.42981
B 0.115199 1.78085 3.88612
A 0.245562 2.52899 6.7239
A 9.32097 1.74147 7.27987
B 9.77379 3.65591 9.99625
A 9.91196 4.46837 1.7744
A 0.396107 4.18646 4.19531
A 0.314273 4.12969 5.58779
A 9.60538 3.9185 8.18466
A 0.213048 6.24207 9.63959
A 9.20733 5.6056 2.07773
A 9.54491 6.22163 3.29754
B 9.90806 6.63636 5.65373
A 9.63879 6.01045 8.70841
B 9.98854 7.96386 9.7212
A 9.36434 8.42874 1.91342
B 9.32917 7.95782 3.79277
B 9.33155 7.45854 5.80981
A 9.29124 8.05007 7.58032
A 2.11846 9.31488 0.235108
A 2.02268 9.70568 1.90053
A 2.05056 0.55789 4.80383
A 2.52133 0.104715 5.59948
B 2.33375 0.00621863 7.91635
B 1.79378 2.3075 9.88728
B 1.73437 2.36473 1.77369
A 2.0152 1.47089 3.97075
B 2.18287 2.1991 6.0909
A 1.6018 1.6465 8.32994
B 1.8345 3.68921 9.54689
A 2.08952 4.24156 2.12286
A 1.58459 4.07221 3.65971
B 1.91469 4.55595 6.24286
B 1.70004 3.59803 8.35171
B 2.12583 5.54615 0.410891
B 1.90469 5.72586 1.73462
B 2.23472 5.87019 3.97705
B 2.0484 5.87136 6.03876
B 2.62782 6.43481 7.81696
A 2.14788 8.4154 9.78504
B 1.61824 7.67636 2.31436
A 1.76991 8.14785 4.42554
A 2.20801 8.30829 5.63631
B 2.26638 7.54302 8.18119
B 3.97927 9.85058 0.239565
A 3.50142 9.70638 2.04087
B 4.0491 9.98589 3.55884
A 3.13484 9.7182 6.40152
A 3.87449 9.71905 7.93121
A 4.27278 2.43924 9.77893
B 3.73287 1.60327 2.3866
A 3.4707 1.94654 3.97449
A 3.77354 2.8778 6.18434
B 3.56986 1.96779 8.36602
B 3.63103 3.77576 0.0593361
A 4.33611 3.86368 1.93269
B 3.76521 3.74931 4.29226
A 4.55085 3.54941 5.95284
B 4.04493 4.19963 8.42458
B 4.0247 5.70914 0.446972
B 4.37274 6.18833 1.42062
A 3.63757 5.65062 4.61846
A 4.08242 6.68761 5.47451
B 3.34983 5.91513 7.96681
A 3.28275 7.67361 0.124211
B 4.40733 8.19902 1.75971
B 4.7919 8.38613 3.83425
A 3.30003 7.63425 6.65088
A 3.49104 8.39705 7.50886
A 6.35657 0.147508 0.144425
B 6.38317 0.419708 2.19906
A 6.1909 0.185335 3.5432
B 6.08996 0.130059 5.61579
A 5.44385 0.474131 7.81768
B 5.67441 1.87776 0.227122
B 5.5484 1.48258 2.35054
B 6.07596 1.83432 4.31133
B 6.03966 1.72843 5.9234
A 6.19687 1.48665 8.40039
B 6.03857 4.08557 0.337364
A 6.14009 3.77384 2.80521
A 6.24625 3.93253 3.79531
A 5.50025 4.01045 6.04688
A 6.27642 4.25094 7.0429
B 5.99422 6.25843 9.64595
B 5.57364 5.68062 1.54269
B 5.80096 6.03553 4.20928
B 6.33193 6.10315 5.72788
B 5.45568 6.42124 8.46012
B 6.5239 8.20285 0.258827
B 6.35253 7.90659 1.35236
B 5.34555 7.84485 4.3373
B 5.89486 8.01018 5.95291
B 5.9135 7.55603 7.79227
A 7.94504 0.595822 9.87195
B 8.3252 0.281401 1.93187
B 7.55692 0.112119 3.89354
A 8.33738 0.0834047 5.93501
B 8.41087 9.71967 7.55857
A 7.69298 1.92954 0.365965
A 8.33108 1.87457 1.84168
B 7.50857 2.1572 3.73788
A 8.02442 1.72511 6.44591
A 8.38011 1.94308 8.2773
B 8.36542 4.39756 9.95598
B 8.23074 4.07016 2.00581
B 7.89863 3.7865 3.71075
B 7.68814 3.85365 5.77228
B 8.32292 3.57777 7.68985
B 7.49097 5.85728 0.377694
A 8.81575 6.73496 2.07511
A 8.0607 6.30736 3.68956
A 7.78257 5.85281 6.4153
A 7.98473 6.73732 7.1341
B 8.15928 8.13865 0.0173024
A 8.59581 7.77037 2.2172
B 8.7237 8.24916 4.44813
B 8.75716 8.17086 5.53696
A 8.36328 7.40588 8.18062
125
Atoms. Timestep: 598
A 9.94449 9.12151 1.35
B 9.55107 0.802911 2.6978
A 9.93499 9.50795 3.67535
A 9.70319 0.834859 5.35157
B 0.252542 0.143788 8.23698
B 9.65128 1.78496 9.644
A 9.8557 1.66624 2.43087
B 0.115278 1.7803 3.88573
A 0.245459 2.52995 6.72509
A 9.32151 1.74107 7.27661
B 9.77308 3.6553 9.99616
A 9.91185 4.46914 1.77423
A 0.398314 4.18696 4.19288
A 0.314877 4.1295 5.58925
A 9.60465 3.91829 8.18476
A 0.215006 6.24311 9.64135
A 9.20374 5.60551 2.07472
A 9.54336 6.22357 3.2987
B 9.90914 6.63611 5.6528
A 9.6361 6.00991 8.70711
B 9.98828 7.9638 9.72076
A 9.36102 8.4297 1.9136
B 9.32655 7.9581 3.79355
B 9.32754 7.46011 5.80911
A 9.29079 8.05028 7.57925
A 2.11866 9.31438 0.234823
A 2.02347 9.70517 1.90179
A 2.05064 0.557269 4.80811
A 2.52346 0.104385 5.59703
B 2.33424 0.00617977 7.91623
B 1.79335 2.30875 9.88703
B 1.73405 2.36531 1.77312
A 2.01385 1.47111 3.9695
B 2.18319 2.19952 6.09105
A 1.60089 1.64594 8.33039
B 1.83453 3.6884 9.5488
A 2.08951 4.24192 2.12399
A 1.58243 4.07233 3.65885
B 1.9146 4.55765 6.24324
B 1.69937 3.59712 8.34991
B 2.12615 5.54531 0.412367
B 1.90471 5.72545 1.73345
B 2.23513 5.86995 3.97707
B 2.04837 5.87031 6.03901
B 2.62883 6.43722 7.81667
A 2.14968 8.41481 9.7846
B 1.61763 7.67567 2.31486
A 1.76881 8.14808 4.42409
A 2.21017 8.30948 5.63843
B 2.26713 7.54099 8.18118
B 3.97923 9.85029 0.240003
A 3.49933 9.70586 2.04068
B 4.04925 9.98558 3.55805
A 3.13195 9.71724 6.40329
A 3.87492 9.72035 7.93048
A 4.27324 2.44001 9.77854
B 3.73258 1.60256 2.3873
A 3.47102 1.94651 3.97464
A 3.77348 2.88075 6.18419
B 3.56912 1.96782 8.36667
B 3.63033 3.77555 0.0591005
A 4.33686 3.86347 1.93269
B 3.76481 3.74889 4.29276
A 4.55349 3.5475 5.95304
B 4.0448 4.20006 8.42555
B 4.0241 5.70755 0.445585
B 4.37482 6.18949 1.42184
A 3.6366 5.64936 4.61888
A 4.08252 6.69033 5.47481
B 3.34866 5.91437 7.96696
A 3.28007 7.67373 0.123951
B 4.40815 8.19925 1.7594
B 4.79447 8.38667 3.83423
A 3.2986 7.63449 6.65292
A 3.48945 8.39521 7.50554
A 6.35798 0.148122 0.144337
B 6.38362 0.421193 2.19957
A 6.19128 0.18567 3.54239
B 6.09012 0.130579 5.61516
A 5.44163 0.473492 7.81691
B 5.67384 1.87764 0.227614
B 5.54784 1.48089 2.3511
B 6.07656 1.83401 4.31199
B 6.03974 1.72759 5.92278
A 6.19825 1.48707 8.4018
B 6.03864 4.08579 0.337947
A 6.13968 3.77331 2.80602
A 6.24679 3.9326 3.79585
A 5.49836 4.01049 6.04857
A 6.27597 4.25098 7.03917
B 5.99418 6.25897 9.64483
B 5.57203 5.68041 1.54154
B 5.8007 6.03586 4.21003
B 6.33237 6.1035 5.72705
B 5.45453 6.42041 8.46217
B 6.52501 8.20272 0.260599
B 6.3531 7.90673 1.34984
B 5.34325 7.84481 4.33782
B 5.89468 8.01008 5.95258
B 5.91374 7.55666 7.7914
A 7.94471 0.594777 9.87122
B 8.32603 0.282006 1.93213
B 7.55613 0.112378 3.89321
A 8.33843 0.0844097 5.93476
B 8.41173 9.71923 7.55785
A 7.69231 1.93131 0.367548
A 8.33013 1.87436 1.84042
B 7.50737 2.15761 3.73757
A 8.02545 1.72403 6.44755
A 8.3787 1.9433 8.27928
B 8.36631 4.39836 9.95607
B 8.23111 4.07027 2.00598
B 7.8984 3.7858 3.71012
B 7.68766 3.85339 5.77191
B 8.32348 3.57709 7.68927
B 7.48983 5.85682 0.378171
A 8.81982 6.73264 2.07646
A 8.06198 6.30794 3.68831
A 7.78243 5.85387 6.41784
A 7.98413 6.7365 7.12914
B 8.15935 8.13879 0.0173551
A 8.59845 7.77198 2.21746
B 8.72634 8.24939 4.44575
B 8.76014 8.16996 5.5389
A 8.36389 7.40503 8.18302
125
Atoms. Timestep: 599
A 9.94456 9.11988 1.35022
B 9.55048 0.802805 2.6979
A 9.93456 9.50871 3.67579
A 9.70248 0.835755 5.35295
B 0.252918 0.144041 8.23734
B 9.65081 1.78479 9.64341
A 9.85663 1.66511 2.43193
B 0.115356 1.77976 3.88534
A 0.245342 2.53091 6.72629
A 9.32204 1.74068 7.27335
B 9.77235 3.65469 9.99606
A 9.91173 4.46992 1.77406
A 0.400539 4.18746 4.19046
A 0.315481 4.12931 5.5907
A 9.60393 3.91807 8.18487
A 0.216964 6.24416 9.64311
A 9.20017 5.60544 2.07173
A 9.54181 6.2255 3.29983
B 9.91023 6.63586 5.65188
A 9.63341 6.00937 8.70582
B 9.98802 7.96374 9.72032
A 9.35772 8.43068 1.91378
B 9.32396 7.95837 3.79429
B 9.32357 7.46165 5.8084
A 9.29033 8.05049 7.57818
A 2.11886 9.31405 0.234628
A 2.02427 9.70465 1.90304
A 2.05066 0.556722 4.81227
A 2.52562 0.104005 5.59466
B 2.33472 0.00614093 7.91611
B 1.79291 2.31 9.88679
B 1.73373 2.36589 1.77255
A 2.01251 1.47132 3.96827
B 2.18352 2.19994 6.09121
A 1.59998 1.64539 8.33085
B 1.83457 3.68758 9.55069
A 2.0895 4.24228 2.12512
A 1.58024 4.07246 3.658
B 1.91451 4.55936 6.24362
B 1.69871 3.59622 8.34812
B 2.12646 5.54447 0.41385
B 1.90474 5.72504 1.73227
B 2.23553 5.86972 3.97708
B 2.04835 5.86926 6.03927
B 2.62974 6.43972 7.81636
A 2.15149 8.41404 9.78407
B 1.61702 7.67498 2.31536
A 1.76772 8.14832 4.42266
A 2.21232 8.31067 5.64054
B 2.26789 7.53894 8.18116
B 3.97919 9.85 0.240442
A 3.49724 9.70534 2.04049
B 4.04941 9.98527 3.55726
A 3.12908 9.71626 6.40508
A 3.87535 9.72163 7.92975
A 4.27371 2.44078 9.77816
B 3.73229 1.60185 2.38801
A 3.47132 1.94648 3.97478
A 3.77338 2.88365 6.18405
B 3.56837 1.96785 8.36732
B 3.62963 3.77533 0.0588631
A 4.33761 3.86326 1.93269
B 3.76442 3.74847 4.29327
A 4.55613 3.5456 5.95322
B 4.04467 4.20049 8.42653
B 4.02351 5.70597 0.444215
B 4.37691 6.19065 1.42305
A 3.63563 5.6481 4.61932
A 4.08261 6.69304 5.4751
B 3.34759 5.91355 7.96712
A 3.27738 7.67386 0.123688
B 4.40897 8.19947 1.75908
B 4.79699 8.38725 3.83416
A 3.29717 7.63474 6.65496
A 3.48787 8.39337 7.50222
A 6.35939 0.148738 0.144246
B 6.38406 0.422684 2.20007
A 6.19166 0.186006 3.54157
B 6.09029 0.131102 5.61453
A 5.43942 0.472862 7.81615
B 5.67328 1.87753 0.228106
B 5.54729 1.47919 2.35167
B 6.07717 1.8337 4.31266
B 6.03983 1.72675 5.92217
A 6.19962 1.48748 8.40322
B 6.03871 4.08601 0.33853
A 6.13926 3.77276 2.80664
A 6.24735 3.93269 3.79657
A 5.49653 4.01055 6.05029
A 6.2755 4.25103 7.03542
B 5.99413 6.25951 9.64371
B 5.57041 5.6802 1.54039
B 5.80044 6.0362 4.21079
B 6.33281 6.10385 5.72621
B 5.45339 6.41958 8.46422
B 6.52612 8.20258 0.262388
B 6.35367 7.90687 1.3473
B 5.34099 7.84472 4.33839
B 5.89451 8.00998 5.95224
B 5.91398 7.5573 7.79052
A 7.94437 0.593744 9.87049
B 8.32686 0.282612 1.93238
B 7.55533 0.112638 3.89288
A 8.33949 0.0854214 5.93452
B 8.4126 9.71878 7.55713
A 7.69165 1.93307 0.369132
A 8.32918 1.87415 1.83916
B 7.50617 2.15801 3.73726
A 8.02648 1.72295 6.4492
A 8.37729 1.94353 8.28124
B 8.36721 4.39917 9.95615
B 8.23148 4.07037 2.00615
B 7.89818 3.78509 3.70947
B 7.68717 3.85314 5.77154
B 8.32405 3.5764 7.68869
B 7.48869 5.85635 0.378646
A 8.82392 6.73025 2.07781
A 8.06327 6.30851 3.68705
A 7.78228 5.85494 6.42038
A 7.98353 6.73569 7.12419
B 8.15942 8.13893 0.0174081
A 8.60103 7.77359 2.21775
B 8.72895 8.24963 4.44344
B 8.7631 8.16908 5.5408
A 8.36452 7.40418 8.1854
125
Atoms. Timestep: 600
A 9.94465 9.11832 1.35044
B 9.54991 0.802655 2.69798
A 9.93412 9.50951 3.67624
A 9.70177 0.836626 5.3543
B 0.253293 0.144295 8.23771
B 9.65034 1.78461 9.64281
A 9.85755 1.66397 2.43299
B 0.115434 1.77921 3.88495
A 0.245212 2.53186 6.7275
A 9.32256 1.7403 7.27009
B 9.77163 3.65408 9.99597
A 9.9116 4.47072 1.77389
A 0.40278 4.18796 4.18804
A 0.316087 4.12912 5.59214
A 9.6032 3.91786 8.18497
A 0.21892 6.2452 9.64486
A 9.1966 5.60537 2.06874
A 9.54023 6.22743 3.30095
B 9.9113 6.63562 5.65095
A 9.63073 6.00884 8.70453
B 9.98776 7.96368 9.71988
A 9.35445 8.43167 1.91397
B 9.32141 7.95862 3.795
B 9.31962 7.46315 5.80771
A 9.28985 8.05069 7.57713
A 2.11906 9.31389 0.234523
A 2.02508 9.70414 1.90429
A 2.05062 0.556253 4.81632
A 2.52783 0.103571 5.59237
B 2.3352 0.00610211 7.91598
B 1.79248 2.31126 9.88654
B 1.73341 2.36647 1.77198
A 2.01119 1.47152 3.96706
B 2.18384 2.20037 6.09136
A 1.59906 1.64484 8.3313
B 1.8346 3.68676 9.55256
A 2.08949 4.24264 2.12626
A 1.57804 4.07258 3.65714
B 1.91442 4.56107 6.244
B 1.69805 3.59532 8.34635
B 2.12677 5.54363 0.415341
B 1.90476 5.72463 1.73109
B 2.23594 5.86949 3.9771
B 2.04833 5.8682 6.03952
B 2.63055 6.4423 7.81604
A 2.15333 8.41309 9.78346
B 1.61641 7.6743 2.31586
A 1.76663 8.14856 4.42125
A 2.21447 8.31186 5.64263
B 2.26865 7.53688 8.18114
B 3.97915 9.84972 0.240881
A 3.49513 9.70483 2.0403
B 4.04956 9.98496 3.55647
A 3.12622 9.71527 6.40691
A 3.87578 9.72291 7.929
A 4.27417 2.44155 9.77777
B 3.73201 1.60113 2.38871
A 3.47162 1.94644 3.97493
A 3.77321 2.88651 6.18393
B 3.56762 1.96788 8.36798
B 3.62894 3.77512 0.058624
A 4.33836 3.86305 1.93268
B 3.76402 3.74804 4.29378
A 4.55876 3.54372 5.95337
B 4.04454 4.20093 8.42751
B 4.02293 5.7044 0.44286
B 4.379 6.19179 1.42424
A 3.63466 5.64686 4.61977
A 4.0827 6.69575 5.47538
B 3.34661 5.91266 7.9673
A 3.27467 7.674 0.123422
B 4.40979 8.1997 1.75876
B 4.79946 8.38787 3.83404
A 3.29573 7.63499 6.657
A 3.48629 8.39154 7.49888
A 6.36081 0.149356 0.144155
B 6.3845 0.424182 2.20057
A 6.19204 0.186342 3.54076
B 6.09045 0.131627 5.61389
A 5.43721 0.472241 7.8154
B 5.67272 1.87741 0.228598
B 5.54673 1.47748 2.35223
B 6.07778 1.83339 4.31333
B 6.03991 1.72591 5.92155
A 6.20098 1.48788 8.40462
B 6.03878 4.08623 0.339113
A 6.13881 3.77217 2.80708
A 6.24792 3.93281 3.79747
A 5.49477 4.01064 6.05203
A 6.27502 4.25107 7.03166
B 5.99409 6.26005 9.64257
B 5.56879 5.67999 1.53924
B 5.80018 6.03653 4.21155
B 6.33325 6.1042 5.72538
B 5.45225 6.41876 8.46627
B 6.52722 8.20243 0.264194
B 6.35424 7.90701 1.34475
B 5.33878 7.84459 4.33899
B 5.89433 8.00988 5.95191
B 5.91421 7.55792 7.78965
A 7.94403 0.592722 9.86977
B 8.32769 0.28322 1.93264
B 7.55454 0.112899 3.89255
A 8.34056 0.0864397 5.93427
B 8.41347 9.71834 7.5564
A 7.69098 1.93481 0.370718
A 8.32824 1.87394 1.8379
B 7.50497 2.15842 3.73695
A 8.02752 1.72186 6.45085
A 8.3759 1.94375 8.2832
B 8.36811 4.39997 9.95624
B 8.23186 4.07048 2.00633
B 7.89795 3.78439 3.70883
B 7.68668 3.85288 5.77117
B 8.32461 3.57571 7.68811
B 7.48754 5.85589 0.37912
A 8.82803 6.72782 2.07917
A 8.06456 6.30909 3.68578
A 7.78213 5.85602 6.42293
A 7.98294 6.73488 7.11926
B 8.1595 8.13907 0.0174614
A 8.60355 7.77517 2.21806
B 8.73152 8.24989 4.44119
B 8.76603 8.16823 5.54268
A 8.36515 7.40333 8.18776
125
Atoms. Timestep: 601
A 9.94477 9.11682 1.35065
B 9.54935 0.802462 2.69805
A 9.93367 9.51035 3.67671
A 9.70107 0.83747 5.35562
B 0.253668 0.144548 8.23807
B 9.64988 1.78444 9.64221
A 9.85847 1.66282 2.43405
B 0.11551 1.77866 3.88456
A 0.245068 2.5328 6.72872
A 9.32308 1.73993 7.26683
B 9.77091 3.65346 9.99588
A 9.91147 4.47153 1.77373
A 0.405039 4.18845 4.18563
A 0.316694 4.12893 5.59355
A 9.60248 3.91765 8.18507
A 0.220874 6.24623 9.64661
A 9.19303 5.60532 2.06576
A 9.53864 6.22936 3.30205
B 9.91236 6.6354 5.65003
A 9.62804 6.0083 8.70324
B 9.98749 7.96361 9.71945
A 9.35122 8.43268 1.91416
B 9.31891 7.95884 3.79565
B 9.31571 7.4646 5.80702
A 9.28936 8.05087 7.57609
A 2.11924 9.3139 0.234505
A 2.0259 9.70362 1.90554
A 2.0505 0.555867 4.82023
A 2.5301 0.103075 5.59017
B 2.33568 0.00606331 7.91586
B 1.79205 2.31252 9.8863
B 1.73309 2.36706 1.7714
A 2.00987 1.4717 3.96586
B 2.18417 2.20079 6.09151
A 1.59815 1.64428 8.33176
B 1.83463 3.68593 9.55443
A 2.08948 4.243 2.12741
A 1.57582 4.07271 3.6563
B 1.91434 4.5628 6.24437
B 1.69739 3.59442 8.34459
B 2.12708 5.54279 0.416841
B 1.90479 5.72422 1.72989
B 2.23634 5.86926 3.97711
B 2.0483 5.86714 6.03978
B 2.63127 6.44496 7.8157
A 2.15519 8.41197 9.78277
B 1.6158 7.67361 2.31636
A 1.76555 8.1488 4.41985
A 2.21662 8.31305 5.64471
B 2.26941 7.53481 8.18111
B 3.97911 9.84943 0.24132
A 3.49302 9.70431 2.04011
B 4.04972 9.98464 3.55568
A 3.12339 9.71425 6.40876
A 3.8762 9.72417 7.92825
A 4.27463 2.44231 9.77739
B 3.73172 1.60042 2.38942
A 3.47191 1.9464 3.97508
A 3.773 2.88932 6.18383
B 3.56688 1.96791 8.36863
B 3.62824 3.7749 0.0583831
A 4.33911 3.86283 1.93268
B 3.76363 3.74762 4.29429
A 4.56138 3.54186 5.95351
B 4.04441 4.20136 8.42848
B 4.02235 5.70283 0.441521
B 4.38109 6.19292 1.42542
A 3.6337 5.64562 4.62022
A 4.08278 6.69845 5.47566
B 3.34572 5.91169 7.96751
A 3.27195 7.67415 0.123151
B 4.41061 8.19993 1.75844
B 4.80189 8.38855 3.83388
A 3.2943 7.63526 6.65904
A 3.4847 8.38971 7.49554
A 6.36223 0.149977 0.144062
B 6.38493 0.425685 2.20108
A 6.19242 0.186678 3.53994
B 6.09061 0.132154 5.61326
A 5.435 0.471629 7.81465
B 5.67216 1.8773 0.22909
B 5.54619 1.47576 2.35279
B 6.07839 1.83308 4.314
B 6.03999 1.72506 5.92092
A 6.20234 1.48826 8.40602
B 6.03885 4.08646 0.339697
A 6.13834 3.77156 2.80735
A 6.24852 3.93296 3.79855
A 5.4931 4.01078 6.05379
A 6.27453 4.25111 7.02787
B 5.99404 6.2606 9.64143
B 5.56715 5.67979 1.53809
B 5.79993 6.03687 4.21231
B 6.33369 6.10456 5.72453
B 5.45112 6.41793 8.46833
B 6.52833 8.20228 0.266018
B 6.35482 7.90717 1.34218
B 5.33662 7.8444 4.33965
B 5.89415 8.00977 5.95157
B 5.91444 7.55854 7.78878
A 7.94368 0.591712 9.86904
B 8.32853 0.283829 1.9329
B 7.55375 0.113161 3.89222
A 8.34163 0.0874647 5.93403
B 8.41434 9.7179 7.55568
A 7.69033 1.93655 0.372304
A 8.32729 1.87372 1.83663
B 7.50376 2.15883 3.73665
A 8.02857 1.72077 6.45251
A 8.37452 1.94398 8.28514
B 8.36901 4.40077 9.95633
B 8.23223 4.07059 2.0065
B 7.89772 3.78368 3.70819
B 7.68619 3.85262 5.77081
B 8.32518 3.57503 7.68752
B 7.4864 5.85543 0.379593
A 8.83216 6.72533 2.08053
A 8.06587 6.30966 3.6845
A 7.78199 5.85711 6.42548
A 7.98236 6.73408 7.11433
B 8.15957 8.13921 0.0175152
A 8.606 7.77674 2.21841
B 8.73404 8.25017 4.43901
B 8.76893 8.16743 5.54452
A 8.3658 7.40248 8.19009
125
Atoms. Timestep: 602
A 9.9449 9.11538 1.35087
B 9.5488 0.802227 2.6981
A 9.93322 9.51123 3.6772
A 9.70036 0.838288 5.35692
B 0.254043 0.144801 8.23844
B 9.64941 1.78427 9.64161
A 9.85937 1.66167 2.43511
B 0.115586 1.77811 3.88417
A 0.244911 2.53373 6.72994
A 9.32359 1.73958 7.26356
B 9.77018 3.65285 9.99579
A 9.91132 4.47236 1.77358
A 0.407315 4.18894 4.18322
A 0.317302 4.12874 5.59496
A 9.60175 3.91743 8.18517
A 0.222823 6.24727 9.64835
A 9.18947 5.60528 2.0628
A 9.53703 6.23129 3.30313
B 9.91342 6.63519 5.64911
A 9.62535 6.00777 8.70196
B 9.98723 7.96355 9.71901
A 9.34803 8.43373 1.91435
B 9.31646 7.95904 3.79624
B 9.31184 7.466 5.80635
A 9.28885 8.05104 7.57505
A 2.11943 9.31406 0.234573
A 2.02674 9.70311 1.90678
A 2.05031 0.555571 4.824
A 2.53242 0.102514 5.58808
B 2.33617 0.00602454 7.91574
B 1.79161 2.31379 9.88605
B 1.73277 2.36764 1.77083
A 2.00856 1.47187 3.96468
